method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
MinPower,run2,MinPower_run2,M_sim,10,10,50,0.003,0,177.95851135253906,68.7145767211914,225.04786682128906,85.35659790039062,63.00495529174805,48.511837005615234,37.04153823852539,36.34236145019531,8.358834266662598,1.2878592014312744
MinPower,run2,MinPower_run2,M_sim,15,15,50,0.003,0,212.86778259277344,60.68218994140625,280.9083251953125,49.482051849365234,80.51703643798828,49.61830520629883,36.59498977661133,33.76422119140625,11.988666534423828,1.8128292560577393
MinPower,run2,MinPower_run2,M_sim,20,20,50,0.003,0,248.95242309570312,68.39041137695312,306.3977355957031,26.41305923461914,105.42389678955078,69.80628204345703,35.36256790161133,31.380258560180664,15.133999824523926,2.1647677421569824
MinPower,run2,MinPower_run2,M_sim,25,25,50,0.003,0,276.5954284667969,65.02161407470703,312.7049865722656,20.456993103027344,124.05278778076172,74.56721496582031,35.67589569091797,30.472415924072266,18.027667999267578,2.5339667797088623
MinPower,run2,MinPower_run2,epsilon,0.0006,10,50,0.0006,0,140.6739044189453,45.30830383300781,157.2400360107422,74.37319946289062,49.70834732055664,33.55447006225586,21.571414947509766,23.62350845336914,9.181998252868652,0.5550729632377625
MinPower,run2,MinPower_run2,epsilon,0.001,10,50,0.001,0,143.68252563476562,50.97392654418945,170.4592742919922,78.25301361083984,49.80877685546875,28.491506576538086,20.905431747436523,20.550233840942383,9.027999877929688,0.681140661239624
MinPower,run2,MinPower_run2,epsilon,0.003,10,50,0.003,1,177.95851135253906,68.7145767211914,225.04786682128906,85.35659790039062,63.00495529174805,48.511837005615234,37.04153823852539,36.34236145019531,8.358834266662598,1.2878592014312744
MinPower,run2,MinPower_run2,epsilon,0.005,10,50,0.005,0,188.5807647705078,63.09720993041992,266.4398498535156,78.68370819091797,62.44265365600586,53.5699462890625,38.28789520263672,23.990249633789062,7.814333438873291,1.3837242126464844
MinPower,run2,MinPower_run2,epsilon,0.007,10,50,0.007,0,197.79391479492188,59.492774963378906,294.13946533203125,53.01441192626953,56.864112854003906,53.26324462890625,46.64618682861328,23.451187133789062,7.334499835968018,1.4775245189666748
MinPower,run2,MinPower_run2,N_sim,10,10,10,0.003,0,245.82546997070312,287.940673828125,254.133544921875,99.82892608642578,212.1577911376953,660.441162109375,13.954870223999023,24.663776397705078,7.895166397094727,1.3836699724197388
MinPower,run2,MinPower_run2,N_sim,20,10,20,0.003,0,196.91384887695312,124.04740905761719,237.3240203857422,90.92610168457031,111.28804016113281,218.40374755859375,24.7452392578125,33.64627456665039,8.309332847595215,0.9822904467582703
MinPower,run2,MinPower_run2,N_sim,30,10,30,0.003,0,254.10047912597656,251.05332946777344,229.94027709960938,84.5337905883789,177.22862243652344,332.7276916503906,26.554018020629883,21.18315887451172,8.313666343688965,1.2335801124572754
MinPower,run2,MinPower_run2,N_sim,40,10,40,0.003,0,176.28623962402344,63.82984161376953,224.47605895996094,81.76793670654297,67.06040954589844,50.50118637084961,31.229028701782227,26.881256103515625,8.514833450317383,1.1511062383651733
MinPower,run2,MinPower_run2,N_sim,50,10,50,0.003,1,177.95851135253906,68.7145767211914,225.04786682128906,85.35659790039062,63.00495529174805,48.511837005615234,37.04153823852539,36.34236145019531,8.358834266662598,1.2878592014312744
MinPower,run3,MinPower_run3,M_sim,5,5,50,0.003,0,105.61193084716797,48.98918914794922,84.08935546875,95.057861328125,28.296018600463867,25.95012092590332,28.810752868652344,30.219970703125,4.5879998207092285,0.5801416635513306
MinPower,run3,MinPower_run3,M_sim,10,10,50,0.003,0,187.60641479492188,87.00591278076172,229.40362548828125,95.0092544555664,76.25636291503906,84.51603698730469,37.29903793334961,36.08892822265625,8.398333549499512,1.2880154848098755
MinPower,run3,MinPower_run3,M_sim,15,15,50,0.003,0,222.51263427734375,86.61847686767578,270.9822692871094,53.542537689208984,99.83904266357422,100.30448913574219,36.951499938964844,34.93770980834961,12.126164436340332,1.9578962326049805
MinPower,run3,MinPower_run3,M_sim,20,20,50,0.003,0,244.7032928466797,71.36962127685547,304.09429931640625,28.848834991455078,106.78060150146484,83.46273803710938,36.37502670288086,30.283788681030273,15.628499984741211,2.1692354679107666
MinPower,run3,MinPower_run3,M_sim,25,25,50,0.003,0,281.6003112792969,77.00328826904297,311.2565002441406,20.663644790649414,137.057373046875,99.16765594482422,37.262046813964844,30.71414566040039,18.762001037597656,2.459571361541748
MinPower,run3,MinPower_run3,epsilon,0.0006,10,50,0.0006,0,151.4868927001953,58.40236282348633,135.8633575439453,80.24017333984375,63.177284240722656,52.78654861450195,24.615962982177734,27.50003433227539,9.324499130249023,0.4783937335014343
MinPower,run3,MinPower_run3,epsilon,0.001,10,50,0.001,0,150.28802490234375,55.1462287902832,151.50836181640625,91.57720947265625,57.488075256347656,37.87754440307617,23.82032012939453,26.55988311767578,9.171000480651855,0.6379673480987549
MinPower,run3,MinPower_run3,epsilon,0.003,10,50,0.003,1,187.60641479492188,87.00591278076172,229.40362548828125,95.0092544555664,76.25636291503906,84.51603698730469,37.29903793334961,36.08892822265625,8.398333549499512,1.2880154848098755
MinPower,run3,MinPower_run3,epsilon,0.005,10,50,0.005,0,193.65655517578125,89.86093139648438,265.287353515625,92.04524993896484,75.3656234741211,108.32588195800781,38.33710861206055,22.799144744873047,7.813833713531494,1.336864948272705
MinPower,run3,MinPower_run3,epsilon,0.007,10,50,0.007,0,206.98648071289062,83.70991516113281,295.93939208984375,51.12223815917969,71.35147094726562,102.45055389404297,46.1206169128418,24.809234619140625,7.223832607269287,1.3499646186828613
MinPower,run3,MinPower_run3,N_sim,10,10,10,0.003,0,296.3653259277344,465.11444091796875,263.8339538574219,100.62800598144531,304.8406066894531,1033.2025146484375,18.351179122924805,31.187137603759766,7.625166893005371,1.6602009534835815
MinPower,run3,MinPower_run3,N_sim,20,10,20,0.003,0,212.93902587890625,156.1756134033203,227.36485290527344,101.5883560180664,133.11688232421875,282.60546875,26.95925521850586,34.7252082824707,8.468999862670898,0.9354209899902344
MinPower,run3,MinPower_run3,N_sim,30,10,30,0.003,0,233.0092315673828,142.972412109375,227.89869689941406,90.83149719238281,149.63816833496094,252.46429443359375,27.227684020996094,23.05048942565918,8.212833404541016,1.4819146394729614
MinPower,run3,MinPower_run3,N_sim,40,10,40,0.003,0,196.75672912597656,97.47026824951172,211.00868225097656,83.85456085205078,94.40017700195312,112.8023681640625,33.14256286621094,32.24277114868164,8.49266529083252,1.2456629276275635
MinPower,run3,MinPower_run3,N_sim,50,10,50,0.003,1,187.60641479492188,87.00591278076172,229.40362548828125,95.0092544555664,76.25636291503906,84.51603698730469,37.29903793334961,36.08892822265625,8.398333549499512,1.2880154848098755
MinPower,run4,MinPower_run4,M_sim,5,5,50,0.003,0,112.8323745727539,54.80106735229492,95.0621109008789,99.8602294921875,32.06306838989258,39.2989616394043,31.387086868286133,29.023311614990234,4.573832988739014,0.48408278822898865
MinPower,run4,MinPower_run4,M_sim,10,10,50,0.003,0,178.35769653320312,70.23489379882812,230.35162353515625,94.84776306152344,63.066184997558594,59.340572357177734,39.93479919433594,31.08709716796875,8.394000053405762,1.115595817565918
MinPower,run4,MinPower_run4,M_sim,15,15,50,0.003,0,224.5679473876953,122.62671661376953,275.16510009765625,54.54188537597656,94.16934967041016,124.70352935791016,39.082096099853516,31.023910522460938,12.093667030334473,1.7342280149459839
MinPower,run4,MinPower_run4,M_sim,20,20,50,0.003,0,267.4560546875,206.48744201660156,298.0069580078125,35.22684097290039,134.5227813720703,280.0372314453125,40.3975715637207,29.550737380981445,15.3496675491333,2.3166561126708984
MinPower,run4,MinPower_run4,M_sim,25,25,50,0.003,0,295.1719665527344,172.1610870361328,308.51422119140625,19.88454246520996,150.5421600341797,241.1289825439453,41.964622497558594,32.010311126708984,18.357168197631836,2.6330578327178955
MinPower,run4,MinPower_run4,epsilon,0.0006,10,50,0.0006,0,139.5437469482422,44.67085266113281,164.40383911132812,88.55815124511719,42.14409255981445,28.061899185180664,27.5059814453125,25.271284103393555,9.070833206176758,0.6756701469421387
MinPower,run4,MinPower_run4,epsilon,0.001,10,50,0.001,0,156.431396484375,77.24781799316406,178.87747192382812,94.00918579101562,59.57158279418945,71.99498748779297,25.242359161376953,21.45509910583496,8.946666717529297,0.7611901164054871
MinPower,run4,MinPower_run4,epsilon,0.003,10,50,0.003,1,178.35769653320312,70.23489379882812,230.35162353515625,94.84776306152344,63.066184997558594,59.340572357177734,39.93479919433594,31.08709716796875,8.394000053405762,1.115595817565918
MinPower,run4,MinPower_run4,epsilon,0.005,10,50,0.005,0,184.13177490234375,60.31377410888672,264.87042236328125,82.79255676269531,57.50679397583008,49.25950622558594,45.69424819946289,33.412086486816406,7.945999622344971,1.283478021621704
MinPower,run4,MinPower_run4,epsilon,0.007,10,50,0.007,0,197.59640502929688,54.90047073364258,286.4136962890625,61.177703857421875,58.97406768798828,51.16819763183594,47.93539810180664,27.80372428894043,7.400166988372803,1.4333350658416748
MinPower,run4,MinPower_run4,N_sim,10,10,10,0.003,0,265.6484375,209.385009765625,253.3644561767578,98.77465057373047,256.1802978515625,496.8796691894531,16.55010986328125,23.659189224243164,7.598667621612549,1.5174771547317505
MinPower,run4,MinPower_run4,N_sim,20,10,20,0.003,0,202.62950134277344,102.41744232177734,231.08448791503906,101.16692352294922,110.6693344116211,180.13699340820312,24.49662971496582,33.65376281738281,8.18083381652832,1.186588168144226
MinPower,run4,MinPower_run4,N_sim,30,10,30,0.003,0,293.77734375,297.7318115234375,236.53977966308594,91.1710433959961,202.57464599609375,334.7392883300781,28.195281982421875,22.289106369018555,8.067334175109863,1.491182804107666
MinPower,run4,MinPower_run4,N_sim,40,10,40,0.003,0,181.58145141601562,64.66691589355469,223.61224365234375,89.60098266601562,69.67943572998047,58.29023742675781,34.88091278076172,30.61376953125,8.387001037597656,1.2125096321105957
MinPower,run4,MinPower_run4,N_sim,50,10,50,0.003,1,178.35769653320312,70.23489379882812,230.35162353515625,94.84776306152344,63.066184997558594,59.340572357177734,39.93479919433594,31.08709716796875,8.394000053405762,1.115595817565918
