method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
MinPower,run2,MinPower_run2,M_sim,5,5,50,0.003,0,94.89643096923828,27.751001358032227,74.86543273925781,64.24125671386719,21.714147567749023,7.838543891906738,29.138744354248047,16.773231506347656,4.656278133392334,0.30771705508232117
MinPower,run2,MinPower_run2,M_sim,10,10,50,0.003,0,156.90245056152344,34.673683166503906,208.1494903564453,54.54377365112305,50.359432220458984,31.794065475463867,34.41872787475586,21.644134521484375,8.567221641540527,0.7166224122047424
MinPower,run2,MinPower_run2,M_sim,15,15,50,0.003,0,196.54132080078125,38.20628356933594,270.0704345703125,38.63047790527344,72.97989654541016,55.55410385131836,36.15203094482422,20.851398468017578,12.164834022521973,1.1072652339935303
MinPower,run2,MinPower_run2,M_sim,20,20,50,0.003,0,230.28749084472656,37.39085006713867,304.7287292480469,20.28854751586914,93.71571350097656,50.605140686035156,36.29953384399414,20.291318893432617,15.35927963256836,1.3790465593338013
MinPower,run2,MinPower_run2,M_sim,25,25,50,0.003,0,262.9051513671875,43.07016372680664,311.7406005859375,14.823933601379395,120.34087371826172,66.3556137084961,36.5199089050293,19.833078384399414,18.2097225189209,1.6827033758163452
MinPower,run2,MinPower_run2,epsilon,0.0006,10,50,0.0006,0,135.42926025390625,35.5707893371582,137.34860229492188,59.722267150878906,52.15378189086914,42.04112243652344,20.064992904663086,15.346774101257324,9.270611763000488,0.3607542812824249
MinPower,run2,MinPower_run2,epsilon,0.001,10,50,0.001,0,140.68923950195312,38.67601013183594,152.41673278808594,59.939449310302734,53.93482971191406,42.40591049194336,21.67800521850586,14.184366226196289,9.117721557617188,0.44797009229660034
MinPower,run2,MinPower_run2,epsilon,0.003,10,50,0.003,1,156.90245056152344,34.673683166503906,208.1494903564453,54.54377365112305,50.359432220458984,31.794065475463867,34.41872787475586,21.644134521484375,8.567221641540527,0.7166224122047424
MinPower,run2,MinPower_run2,epsilon,0.005,10,50,0.005,0,169.69696044921875,36.86650848388672,248.78831481933594,51.833648681640625,50.540889739990234,33.67203903198242,39.1827278137207,21.518482208251953,8.075499534606934,0.9942105412483215
MinPower,run2,MinPower_run2,epsilon,0.007,10,50,0.007,0,186.3154754638672,36.39042663574219,285.55487060546875,43.0914421081543,52.462013244628906,41.4853515625,44.36046600341797,20.311948776245117,7.506443977355957,1.019905686378479
MinPower,run2,MinPower_run2,N_sim,10,10,10,0.003,0,276.2259521484375,197.64276123046875,272.3232421875,44.01915740966797,303.9831848144531,663.9898681640625,12.931863784790039,16.183122634887695,7.547721862792969,0.8436865210533142
MinPower,run2,MinPower_run2,N_sim,20,10,20,0.003,0,214.87911987304688,105.56704711914062,232.5490264892578,43.556396484375,134.23109436035156,147.32489013671875,19.814762115478516,17.633378982543945,8.312777519226074,0.5174314379692078
MinPower,run2,MinPower_run2,N_sim,30,10,30,0.003,0,194.07662963867188,91.4851303100586,219.1517791748047,44.70597457885742,111.91629028320312,136.80935668945312,24.95552635192871,15.494471549987793,8.535665512084961,0.5295306444168091
MinPower,run2,MinPower_run2,N_sim,40,10,40,0.003,0,160.42388916015625,31.81032371520996,211.03135681152344,51.4595832824707,57.20545959472656,34.32401657104492,31.57863998413086,19.865285873413086,8.615055084228516,0.595363438129425
MinPower,run2,MinPower_run2,N_sim,50,10,50,0.003,1,156.90245056152344,34.673683166503906,208.1494903564453,54.54377365112305,50.359432220458984,31.794065475463867,34.41872787475586,21.644134521484375,8.567221641540527,0.7166224122047424
MinPower,run3,MinPower_run3,M_sim,5,5,50,0.003,0,98.01543426513672,27.660091400146484,74.26640319824219,60.87278747558594,23.46980857849121,10.215255737304688,29.42461395263672,15.662721633911133,4.6476664543151855,0.32284316420555115
MinPower,run3,MinPower_run3,M_sim,10,10,50,0.003,0,164.78819274902344,42.27465057373047,206.74169921875,49.76898193359375,58.24919128417969,41.145263671875,37.15680694580078,23.474349975585938,8.626667022705078,0.701369047164917
MinPower,run3,MinPower_run3,M_sim,15,15,50,0.003,0,203.89112854003906,48.74248123168945,258.05584716796875,32.72083282470703,83.04096221923828,60.16946792602539,38.171566009521484,22.236366271972656,12.390557289123535,1.1703810691833496
MinPower,run3,MinPower_run3,M_sim,20,20,50,0.003,0,234.29449462890625,46.01909637451172,294.19964599609375,19.516185760498047,98.8595199584961,57.745933532714844,38.07050704956055,20.419658660888672,15.775111198425293,1.4232580661773682
MinPower,run3,MinPower_run3,M_sim,25,25,50,0.003,0,269.3638916015625,53.749263763427734,307.55010986328125,13.127665519714355,129.99346923828125,80.85245513916016,37.50394058227539,20.12603759765625,18.83794403076172,1.716045618057251
MinPower,run3,MinPower_run3,epsilon,0.0006,10,50,0.0006,0,139.06881713867188,36.70509338378906,123.16510772705078,57.98237228393555,53.16470718383789,33.48698425292969,23.851268768310547,18.43136978149414,9.337833404541016,0.35599446296691895
MinPower,run3,MinPower_run3,epsilon,0.001,10,50,0.001,0,142.93728637695312,36.0346565246582,140.64694213867188,64.0918197631836,53.51097869873047,31.337844848632812,26.32234001159668,18.642805099487305,9.22166633605957,0.4285721480846405
MinPower,run3,MinPower_run3,epsilon,0.003,10,50,0.003,1,164.78819274902344,42.27465057373047,206.74169921875,49.76898193359375,58.24919128417969,41.145263671875,37.15680694580078,23.474349975585938,8.626667022705078,0.701369047164917
MinPower,run3,MinPower_run3,epsilon,0.005,10,50,0.005,0,171.91220092773438,43.44153594970703,243.1356658935547,51.89612579345703,55.1246223449707,44.01921081542969,39.72447204589844,21.092554092407227,8.130000114440918,0.9413691163063049
MinPower,run3,MinPower_run3,epsilon,0.007,10,50,0.007,0,189.40249633789062,38.15007019042969,291.77215576171875,39.20902633666992,55.05244827270508,45.42471694946289,44.10114669799805,20.631261825561523,7.438499927520752,0.9531244039535522
MinPower,run3,MinPower_run3,N_sim,10,10,10,0.003,0,370.2497863769531,413.8104248046875,266.3563537597656,48.523719787597656,504.4113464355469,1150.247802734375,16.110292434692383,15.89499282836914,7.617332935333252,0.909801185131073
MinPower,run3,MinPower_run3,N_sim,20,10,20,0.003,0,211.45179748535156,108.54633331298828,229.9932098388672,43.83443832397461,126.16902160644531,170.94195556640625,23.373626708984375,20.044057846069336,8.428833961486816,0.4154689311981201
MinPower,run3,MinPower_run3,N_sim,30,10,30,0.003,0,199.23251342773438,68.54367065429688,211.9927520751953,43.97926330566406,117.54491424560547,145.26007080078125,26.75684928894043,16.919775009155273,8.516777992248535,0.5542171597480774
MinPower,run3,MinPower_run3,N_sim,40,10,40,0.003,0,172.42640686035156,42.276729583740234,199.89259338378906,46.33603286743164,70.3179931640625,48.795955657958984,34.17668914794922,22.914173126220703,8.642499923706055,0.6405670046806335
MinPower,run3,MinPower_run3,N_sim,50,10,50,0.003,1,164.78819274902344,42.27465057373047,206.74169921875,49.76898193359375,58.24919128417969,41.145263671875,37.15680694580078,23.474349975585938,8.626667022705078,0.701369047164917
MinPower,run4,MinPower_run4,M_sim,5,5,50,0.003,0,102.1927719116211,29.561697006225586,81.29125213623047,59.34814453125,23.864694595336914,13.245975494384766,32.010345458984375,15.913613319396973,4.616277694702148,0.2982792556285858
MinPower,run4,MinPower_run4,M_sim,10,10,50,0.003,0,163.88113403320312,41.054508209228516,210.3307342529297,61.398109436035156,55.054100036621094,51.97587966918945,38.8978157043457,21.527408599853516,8.575222969055176,0.7357044816017151
MinPower,run4,MinPower_run4,M_sim,15,15,50,0.003,0,206.96595764160156,66.52239990234375,271.7343444824219,39.725799560546875,81.62283325195312,92.70437622070312,40.551639556884766,22.116928100585938,12.25716781616211,1.1672612428665161
MinPower,run4,MinPower_run4,M_sim,20,20,50,0.003,0,241.1075897216797,83.08792114257812,298.2120056152344,21.307147979736328,103.32493591308594,113.98767852783203,41.32204818725586,21.731178283691406,15.569109916687012,1.5969557762145996
MinPower,run4,MinPower_run4,M_sim,25,25,50,0.003,0,273.1832580566406,76.30555725097656,307.2006530761719,13.135673522949219,129.55812072753906,115.88126373291016,41.0783576965332,22.71526336669922,18.525609970092773,2.0355947017669678
MinPower,run4,MinPower_run4,epsilon,0.0006,10,50,0.0006,0,134.5810089111328,31.112703323364258,152.94802856445312,61.41086959838867,42.19416809082031,29.859037399291992,26.887378692626953,16.53606414794922,9.130001068115234,0.47428208589553833
MinPower,run4,MinPower_run4,epsilon,0.001,10,50,0.001,0,145.81846618652344,41.95521926879883,174.04367065429688,57.10977554321289,52.01008605957031,44.9085693359375,26.955440521240234,14.57985782623291,8.995444297790527,0.4865867793560028
MinPower,run4,MinPower_run4,epsilon,0.003,10,50,0.003,1,163.88113403320312,41.054508209228516,210.3307342529297,61.398109436035156,55.054100036621094,51.97587966918945,38.8978157043457,21.527408599853516,8.575222969055176,0.7357044816017151
MinPower,run4,MinPower_run4,epsilon,0.005,10,50,0.005,0,169.47653198242188,43.28582000732422,241.5811309814453,56.74349594116211,51.546627044677734,51.348655700683594,42.97698974609375,26.050247192382812,8.198055267333984,0.9811281561851501
MinPower,run4,MinPower_run4,epsilon,0.007,10,50,0.007,0,187.19561767578125,41.353450775146484,276.04876708984375,50.18789291381836,54.34231185913086,58.629398345947266,45.64525604248047,22.688602447509766,7.588333606719971,1.0713740587234497
MinPower,run4,MinPower_run4,N_sim,10,10,10,0.003,0,312.4616394042969,210.2252655029297,260.73492431640625,44.73994827270508,342.1508483886719,575.6817626953125,14.749478340148926,16.608367919921875,7.5242767333984375,0.8037067651748657
MinPower,run4,MinPower_run4,N_sim,20,10,20,0.003,0,203.63787841796875,79.81339263916016,225.88072204589844,46.48473358154297,114.3523941040039,118.88920593261719,22.966480255126953,19.40097427368164,8.336945533752441,0.5540350675582886
MinPower,run4,MinPower_run4,N_sim,30,10,30,0.003,0,223.2468719482422,126.8359603881836,222.6342010498047,45.01939010620117,141.14154052734375,205.10784912109375,26.4837589263916,16.67760467529297,8.373777389526367,0.6586698293685913
MinPower,run4,MinPower_run4,N_sim,40,10,40,0.003,0,168.0911407470703,40.50406265258789,203.40887451171875,57.84891891479492,63.577735900878906,58.822269439697266,36.07124328613281,22.275047302246094,8.63550090789795,0.6807600855827332
MinPower,run4,MinPower_run4,N_sim,50,10,50,0.003,1,163.88113403320312,41.054508209228516,210.3307342529297,61.398109436035156,55.054100036621094,51.97587966918945,38.8978157043457,21.527408599853516,8.575222969055176,0.7357044816017151
