method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
MinPower,run2,MinPower_run2,M_sim,5,5,50,0.003,0,93.99712371826172,26.316621780395508,74.06140899658203,63.00313186645508,22.274309158325195,7.829723358154297,28.063688278198242,15.062536239624023,4.678666591644287,0.2673597037792206
MinPower,run2,MinPower_run2,M_sim,10,10,50,0.003,0,155.5395050048828,33.45941162109375,208.9129180908203,55.61827087402344,50.325984954833984,31.805065155029297,33.09617233276367,19.49976348876953,8.616944313049316,0.656291663646698
MinPower,run2,MinPower_run2,M_sim,15,15,50,0.003,0,197.22694396972656,39.014400482177734,271.10333251953125,40.00203323364258,75.12899780273438,56.03553771972656,34.8250732421875,18.70322608947754,12.223389625549316,1.023210883140564
MinPower,run2,MinPower_run2,M_sim,20,20,50,0.003,0,230.84552001953125,37.75716781616211,305.84088134765625,21.242576599121094,95.86212921142578,50.20473861694336,34.51824951171875,16.73261260986328,15.446779251098633,1.2612534761428833
MinPower,run2,MinPower_run2,M_sim,25,25,50,0.003,0,263.8792419433594,43.3280143737793,312.3539123535156,15.169543266296387,124.22055053710938,66.53558349609375,35.12764358520508,17.476215362548828,18.273778915405273,1.5880759954452515
MinPower,run2,MinPower_run2,epsilon,0.0006,10,50,0.0006,0,134.2730712890625,35.38676834106445,136.1243438720703,58.05076217651367,52.95668411254883,41.63234329223633,17.94073486328125,11.12912368774414,9.282944679260254,0.35093024373054504
MinPower,run2,MinPower_run2,epsilon,0.001,10,50,0.001,0,139.86630249023438,38.67557144165039,152.28558349609375,59.82203674316406,54.482852935791016,42.106815338134766,20.126983642578125,11.677138328552246,9.131943702697754,0.44029000401496887
MinPower,run2,MinPower_run2,epsilon,0.003,10,50,0.003,1,155.5395050048828,33.45941162109375,208.9129180908203,55.61827087402344,50.325984954833984,31.805065155029297,33.09617233276367,19.49976348876953,8.616944313049316,0.656291663646698
MinPower,run2,MinPower_run2,epsilon,0.005,10,50,0.005,0,170.0272674560547,36.830692291259766,250.96942138671875,51.23783493041992,51.13539505004883,33.39452362060547,38.771114349365234,21.226905822753906,8.080832481384277,0.995756983757019
MinPower,run2,MinPower_run2,epsilon,0.007,10,50,0.007,0,186.18148803710938,36.34099197387695,286.3427429199219,43.88050079345703,52.9387321472168,41.28434371948242,43.90647888183594,19.877948760986328,7.5307769775390625,1.010270357131958
MinPower,run2,MinPower_run2,N_sim,10,10,10,0.003,0,289.2897644042969,205.03175354003906,276.0655212402344,43.489341735839844,315.44683837890625,663.5720825195312,13.082111358642578,16.26496124267578,7.494333267211914,0.8366027474403381
MinPower,run2,MinPower_run2,N_sim,20,10,20,0.003,0,217.31854248046875,104.5113296508789,237.54681396484375,46.87099075317383,134.12152099609375,147.38641357421875,21.39213752746582,19.275915145874023,8.268888473510742,0.5121026635169983
MinPower,run2,MinPower_run2,N_sim,30,10,30,0.003,0,196.00599670410156,90.58893585205078,223.29052734375,44.6750602722168,112.24608612060547,136.65780639648438,25.391918182373047,15.548913955688477,8.504776954650879,0.515154242515564
MinPower,run2,MinPower_run2,N_sim,40,10,40,0.003,0,160.65760803222656,31.812911987304688,213.5264129638672,51.81467819213867,56.361328125,34.319664001464844,32.112648010253906,19.968774795532227,8.603666305541992,0.5915290117263794
MinPower,run2,MinPower_run2,N_sim,50,10,50,0.003,1,155.5395050048828,33.45941162109375,208.9129180908203,55.61827087402344,50.325984954833984,31.805065155029297,33.09617233276367,19.49976348876953,8.616944313049316,0.656291663646698
MinPower,run3,MinPower_run3,M_sim,5,5,50,0.003,0,96.81228637695312,25.78823471069336,73.80984497070312,60.233314514160156,24.313690185546875,10.594969749450684,27.927501678466797,13.718801498413086,4.670777320861816,0.2835175096988678
MinPower,run3,MinPower_run3,M_sim,10,10,50,0.003,0,162.79598999023438,40.977054595947266,205.48876953125,47.74428939819336,58.44009017944336,41.07631301879883,35.11225128173828,20.502559661865234,8.680166244506836,0.6381930708885193
MinPower,run3,MinPower_run3,M_sim,15,15,50,0.003,0,204.29928588867188,49.105167388916016,258.8018493652344,34.04741287231445,85.58072662353516,60.562278747558594,36.35710525512695,19.54045295715332,12.464056015014648,1.0633440017700195
MinPower,run3,MinPower_run3,M_sim,20,20,50,0.003,0,234.98561096191406,46.41464614868164,294.9903564453125,20.583948135375977,101.52958679199219,57.37104797363281,36.24161148071289,17.169580459594727,15.878999710083008,1.2696869373321533
MinPower,run3,MinPower_run3,M_sim,25,25,50,0.003,0,270.1941833496094,53.958431243896484,308.2227478027344,13.819366455078125,132.0299530029297,80.35487365722656,35.99516296386719,17.663860321044922,18.938501358032227,1.589398741722107
MinPower,run3,MinPower_run3,epsilon,0.0006,10,50,0.0006,0,137.66355895996094,36.356895446777344,119.97016906738281,54.83091735839844,53.97990036010742,32.95884323120117,21.562564849853516,14.049644470214844,9.355722427368164,0.35050278902053833
MinPower,run3,MinPower_run3,epsilon,0.001,10,50,0.001,0,141.40541076660156,35.649959564208984,136.30323791503906,62.02314376831055,54.14989471435547,30.90701675415039,24.24580192565918,14.618952751159668,9.251666069030762,0.42222514748573303
MinPower,run3,MinPower_run3,epsilon,0.003,10,50,0.003,1,162.79598999023438,40.977054595947266,205.48876953125,47.74428939819336,58.44009017944336,41.07631301879883,35.11225128173828,20.502559661865234,8.680166244506836,0.6381930708885193
MinPower,run3,MinPower_run3,epsilon,0.005,10,50,0.005,0,172.28736877441406,43.41048812866211,246.16212463378906,51.03441619873047,56.03994369506836,43.64189910888672,38.87610626220703,20.370529174804688,8.126222610473633,0.939909040927887
MinPower,run3,MinPower_run3,epsilon,0.007,10,50,0.007,0,189.26927185058594,38.101478576660156,292.48028564453125,39.74978256225586,55.87398910522461,45.21390914916992,43.304561614990234,19.792800903320312,7.464278221130371,0.9482964873313904
MinPower,run3,MinPower_run3,N_sim,10,10,10,0.003,0,368.30255126953125,414.298828125,266.84246826171875,48.64790344238281,499.57879638671875,1151.7056884765625,16.45798110961914,16.11227035522461,7.606499671936035,0.90715092420578
MinPower,run3,MinPower_run3,N_sim,20,10,20,0.003,0,212.62664794921875,108.22317504882812,230.8716583251953,44.58611297607422,125.53803253173828,171.17263793945312,23.912944793701172,20.225942611694336,8.40422248840332,0.41806885600090027
MinPower,run3,MinPower_run3,N_sim,30,10,30,0.003,0,199.86683654785156,68.1858901977539,214.43455505371094,44.5651969909668,117.18759155273438,145.40106201171875,27.051179885864258,16.88758659362793,8.505777359008789,0.549558699131012
MinPower,run3,MinPower_run3,N_sim,40,10,40,0.003,0,172.20196533203125,42.25921630859375,202.2750701904297,47.184295654296875,69.15035247802734,48.714447021484375,34.74066925048828,22.93708038330078,8.636832237243652,0.6391469836235046
MinPower,run3,MinPower_run3,N_sim,50,10,50,0.003,1,162.79598999023438,40.977054595947266,205.48876953125,47.74428939819336,58.44009017944336,41.07631301879883,35.11225128173828,20.502559661865234,8.680166244506836,0.6381930708885193
MinPower,run4,MinPower_run4,M_sim,5,5,50,0.003,0,102.22456359863281,29.591894149780273,83.56192016601562,62.775428771972656,23.766862869262695,13.259925842285156,31.864015579223633,15.756121635437012,4.618222236633301,0.2959357500076294
MinPower,run4,MinPower_run4,M_sim,10,10,50,0.003,0,163.20558166503906,40.81479263305664,210.46400451660156,61.56316375732422,55.01675796508789,51.98992919921875,38.0799674987793,20.75210952758789,8.592666625976562,0.7220478057861328
MinPower,run4,MinPower_run4,M_sim,15,15,50,0.003,0,207.23391723632812,66.55949401855469,273.0239562988281,41.39911651611328,82.65798950195312,92.40834045410156,39.558780670166016,21.10590934753418,12.287833213806152,1.1346888542175293
MinPower,run4,MinPower_run4,M_sim,20,20,50,0.003,0,240.85659790039062,83.08987426757812,299.6329040527344,23.110687255859375,104.52494049072266,113.52715301513672,39.68092727661133,19.2324161529541,15.675610542297363,1.4528616666793823
MinPower,run4,MinPower_run4,M_sim,25,25,50,0.003,0,273.026611328125,76.32283020019531,308.1708984375,14.30937671661377,130.48287963867188,115.48031616210938,39.42446517944336,20.113384246826172,18.632944107055664,1.9141632318496704
MinPower,run4,MinPower_run4,epsilon,0.0006,10,50,0.0006,0,133.52740478515625,30.718412399291992,153.6950225830078,62.26498794555664,42.58207702636719,29.627117156982422,24.928714752197266,13.307198524475098,9.137333869934082,0.47010964155197144
MinPower,run4,MinPower_run4,epsilon,0.001,10,50,0.001,0,145.23976135253906,41.995731353759766,174.58360290527344,57.737815856933594,52.3266487121582,44.72344207763672,25.793903350830078,13.223162651062012,8.9975004196167,0.4858512580394745
MinPower,run4,MinPower_run4,epsilon,0.003,10,50,0.003,1,163.20558166503906,40.81479263305664,210.46400451660156,61.56316375732422,55.01675796508789,51.98992919921875,38.0799674987793,20.75210952758789,8.592666625976562,0.7220478057861328
MinPower,run4,MinPower_run4,epsilon,0.005,10,50,0.005,0,170.0045623779297,43.31505584716797,244.1314239501953,57.82862091064453,52.034523010253906,51.177696228027344,42.48810958862305,25.726015090942383,8.188833236694336,0.9803926944732666
MinPower,run4,MinPower_run4,epsilon,0.007,10,50,0.007,0,187.40228271484375,41.40593338012695,278.6263427734375,52.31752395629883,55.095252990722656,58.374080657958984,44.86285400390625,22.083763122558594,7.597222328186035,1.06847083568573
MinPower,run4,MinPower_run4,N_sim,10,10,10,0.003,0,313.08880615234375,210.02139282226562,264.7230529785156,45.36940002441406,341.517578125,575.9195556640625,15.165719985961914,16.781009674072266,7.492610454559326,0.7919360399246216
MinPower,run4,MinPower_run4,N_sim,20,10,20,0.003,0,205.44058227539062,79.07217407226562,230.066162109375,48.93377685546875,114.52481079101562,118.79623413085938,23.933454513549805,19.94849395751953,8.306889533996582,0.5499194860458374
MinPower,run4,MinPower_run4,N_sim,30,10,30,0.003,0,224.5091094970703,126.16246032714844,224.5216522216797,46.05628967285156,141.28179931640625,205.04049682617188,27.12826919555664,16.98792839050293,8.356721878051758,0.6558434367179871
MinPower,run4,MinPower_run4,N_sim,40,10,40,0.003,0,168.72659301757812,40.60651397705078,208.2606658935547,60.27538299560547,62.51411056518555,58.968833923339844,37.094505310058594,22.66919708251953,8.601556777954102,0.6862738728523254
MinPower,run4,MinPower_run4,N_sim,50,10,50,0.003,1,163.20558166503906,40.81479263305664,210.46400451660156,61.56316375732422,55.01675796508789,51.98992919921875,38.0799674987793,20.75210952758789,8.592666625976562,0.7220478057861328
